window,trade_size_bin,reference_bin,target,direction,null_hypothesis,months,months_higher,months_lower,months_tied,mean_monthly_difference_pp,fixed_stake,log_e_value,e_value,p_value_bound,bonferroni_p_value_bound,family_size,alpha,reject_conditional_null,decision,analysis_role,direct_H2_test
24m,04_500_1000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,1.8043860319875353,0.5,9.731162594595945,16834.112196028233,5.9403192063549134e-05,0.0047522553650839305,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,04_500_1000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,1.8043860319875353,0.5,-16.635532333438686,5.960464477539072e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,05_1000_2500,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,2.0393970506636117,0.5,0.24282815515309242,1.2748495289716764,0.7844062983704622,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,05_1000_2500,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,2.0393970506636117,0.5,-0.24667542110187718,0.7813942764685706,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,05_1000_2500,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,2.0393970506636117,0.5,9.731162594595945,16834.112196028233,5.9403192063549134e-05,0.0047522553650839305,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,05_1000_2500,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,2.0393970506636117,0.5,-16.635532333438686,5.960464477539072e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,06_2500_5000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,2.2658087497191346,0.5,0.2694998235998465,1.3093094012637498,0.763761414249983,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,06_2500_5000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,2.2658087497191346,0.5,-0.27436386637012894,0.7600554663159625,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,06_2500_5000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,2.2658087497191346,0.5,9.731162594595945,16834.112196028233,5.9403192063549134e-05,0.0047522553650839305,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,06_2500_5000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,2.2658087497191346,0.5,-16.635532333438686,5.960464477539072e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,07_5000_10000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,2.25259081098908,0.5,0.267776723981372,1.3070552733351763,0.7650785857344258,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,07_5000_10000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,2.25259081098908,0.5,-0.2729229527843045,0.7611514299681925,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,07_5000_10000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,2.25259081098908,0.5,9.731162594595945,16834.112196028233,5.9403192063549134e-05,0.0047522553650839305,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,07_5000_10000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,2.25259081098908,0.5,-16.635532333438686,5.960464477539072e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,08_10000_25000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,23,1,0,1.908378173989835,0.5,0.2269462569941384,1.254762431423468,0.7969636123593116,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,08_10000_25000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,23,1,0,1.908378173989835,0.5,-0.23112458327288687,0.7936405855343007,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,08_10000_25000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,23,1,0,1.908378173989835,0.5,8.632550305927836,5611.3707320094145,0.00017820957619064728,0.014256766095251783,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,08_10000_25000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,23,1,0,1.908378173989835,0.5,-15.536920044770577,1.7881393432617203e-07,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,09_25000_50000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,23,1,0,1.3483774872386103,0.5,0.1606905112735885,1.1743214733107201,0.8515555771800185,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,09_25000_50000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,23,1,0,1.3483774872386103,0.5,-0.1629453891815949,0.8496375865516079,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,09_25000_50000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,23,1,0,1.3483774872386103,0.5,8.632550305927836,5611.3707320094145,0.00017820957619064728,0.014256766095251783,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,09_25000_50000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,23,1,0,1.3483774872386103,0.5,-15.536920044770577,1.7881393432617203e-07,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,10_50000_100000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,23,1,0,0.7369020389873707,0.5,0.08807985238514926,1.092075323365867,0.9156877539526456,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,10_50000_100000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,23,1,0,0.7369020389873707,0.5,-0.08878174547161141,0.9150452645545986,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,10_50000_100000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,23,1,0,0.7369020389873707,0.5,8.632550305927836,5611.3707320094145,0.00017820957619064728,0.014256766095251783,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,10_50000_100000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,23,1,0,0.7369020389873707,0.5,-15.536920044770577,1.7881393432617203e-07,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,11_100000_plus,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,0.7896905840215811,0.5,0.09449468754603935,1.0991033241816728,0.909832568056821,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,11_100000_plus,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,0.7896905840215811,0.5,-0.09503359768391231,0.9093423821570671,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,11_100000_plus,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,0.7896905840215811,0.5,9.731162594595945,16834.112196028233,5.9403192063549134e-05,0.0047522553650839305,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,11_100000_plus,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,0.7896905840215811,0.5,-16.635532333438686,5.960464477539072e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,02_100_250,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,30,0,0,0.7048139349373774,0.5,0.10548471670092593,1.1112491208404094,0.8998882260025776,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,02_100_250,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,30,0,0,0.7048139349373774,0.5,-0.10596114542836527,0.8994595955142722,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,02_100_250,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,30,0,0,0.7048139349373774,0.5,12.163953243244928,191751.05923288333,5.215095050846584e-06,0.0004172076040677267,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,02_100_250,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,30,0,0,0.7048139349373774,0.5,-20.794415416798348,9.313225746154893e-10,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,03_250_500,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,30,0,0,1.1499964560239284,0.5,0.1717827236643916,1.1874198069589366,0.842162135193844,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,03_250_500,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,30,0,0,1.1499964560239284,0.5,-0.17322607134332413,0.8409474792270318,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,03_250_500,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,30,0,0,1.1499964560239284,0.5,12.163953243244928,191751.05923288333,5.215095050846584e-06,0.0004172076040677267,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,03_250_500,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,30,0,0,1.1499964560239284,0.5,-20.794415416798348,9.313225746154893e-10,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,04_500_1000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,29,1,0,1.4948237460104798,0.5,0.22289031707783102,1.2496834972808801,0.8002026130422998,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,04_500_1000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,29,1,0,1.4948237460104798,0.5,-0.2255834763765,0.7980504393083464,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,04_500_1000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,29,1,0,1.4948237460104798,0.5,11.065340954576818,63917.019744294485,1.564528515253974e-05,0.0012516228122031793,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,04_500_1000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,29,1,0,1.4948237460104798,0.5,-19.69580312813024,2.793967723846461e-09,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,05_1000_2500,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,28,2,0,1.6515406489274223,0.5,0.2458289799455891,1.278680874768556,0.7820559607423565,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,05_1000_2500,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,28,2,0,1.6515406489274223,0.5,-0.24968150359018576,0.7790488678297289,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,05_1000_2500,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,28,2,0,1.6515406489274223,0.5,9.96672866590871,21305.673248098174,4.69358554576192e-05,0.003754868436609536,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,05_1000_2500,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,28,2,0,1.6515406489274223,0.5,-18.597190839462133,8.381903171539365e-09,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,06_2500_5000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,27,3,0,1.8214952455044695,0.5,0.27082489179658786,1.3110454754653973,0.762750048502336,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,06_2500_5000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,27,3,0,1.8214952455044695,0.5,-0.2756932736986978,0.7590457143434727,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,06_2500_5000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,27,3,0,1.8214952455044695,0.5,8.8681163772406,7101.891082699395,0.0001408075663728575,0.0112646053098286,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,06_2500_5000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,27,3,0,1.8214952455044695,0.5,-17.498578550794026,2.5145709514618032e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,07_5000_10000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,26,4,0,1.7950999362321332,0.5,0.2667288993422802,1.3056864258964,0.7658806740779774,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,07_5000_10000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,26,4,0,1.7950999362321332,0.5,-0.2718789624409875,0.7619464796507652,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,07_5000_10000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,26,4,0,1.7950999362321332,0.5,7.769504088572492,2367.2970275664684,0.00042242269911857194,0.03379381592948576,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,07_5000_10000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,26,4,0,1.7950999362321332,0.5,-16.39996626212592,7.543712854385392e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,08_10000_25000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,24,6,0,1.4991320101919392,0.5,0.22280771014697892,1.2495802690263766,0.8002687180545515,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,08_10000_25000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,24,6,0,1.4991320101919392,0.5,-0.22699196573594058,0.7969271849878594,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,08_10000_25000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,24,6,0,1.4991320101919392,0.5,5.572279511236274,263.03300306294125,0.003801804292067143,0.30414434336537144,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,08_10000_25000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,24,6,0,1.4991320101919392,0.5,-14.202741684789704,6.789341568946821e-07,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,09_25000_50000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,26,4,0,1.069014116491985,0.5,0.15923582445709072,1.1726144452418006,0.8527952252829306,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,09_25000_50000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,26,4,0,1.069014116491985,0.5,-0.1614937129767822,0.850871880899828,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,09_25000_50000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,26,4,0,1.069014116491985,0.5,7.769504088572492,2367.2970275664684,0.00042242269911857194,0.03379381592948576,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,09_25000_50000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,26,4,0,1.069014116491985,0.5,-16.39996626212592,7.543712854385392e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,10_50000_100000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,26,4,0,0.598503139186351,0.5,0.08942591498336816,1.093546314914335,0.9144560101035473,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,10_50000_100000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,26,4,0,0.598503139186351,0.5,-0.09013013647824712,0.9138122572240233,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,10_50000_100000,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,26,4,0,0.598503139186351,0.5,7.769504088572492,2367.2970275664684,0.00042242269911857194,0.03379381592948576,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,10_50000_100000,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,26,4,0,0.598503139186351,0.5,-16.39996626212592,7.543712854385392e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,11_100000_plus,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,30,0,0,0.6935060124661264,0.5,0.10374717660755682,1.109319957423972,0.9014531770636928,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,11_100000_plus,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",30,30,0,0,0.6935060124661264,0.5,-0.10430721014007625,0.9009484743949413,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
30m,11_100000_plus,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,30,0,0,0.6935060124661264,0.5,12.163953243244928,191751.05923288333,5.215095050846584e-06,0.0004172076040677267,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
30m,11_100000_plus,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,30,30,0,0,0.6935060124661264,0.5,-20.794415416798348,9.313225746154893e-10,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
