window,month,trade_size_bin,reference_bin,candidate_events,attacked_events,reference_candidate_events,reference_attacked_events,rate,reference_rate,difference_pp,exact_rate_order
24m,2024-06,03_250_500,01_<100,1329973,39900,1582126,9221,0.03000060903492026,0.005828233655220887,2.417237537969937,1
24m,2024-07,03_250_500,01_<100,1511260,57318,2102196,15324,0.037927292457949,0.007289520101836366,3.063777235611263,1
24m,2024-08,03_250_500,01_<100,1314310,42134,2565199,19007,0.03205788588689122,0.007409561597365351,2.464832428952587,1
24m,2024-09,03_250_500,01_<100,1527829,38583,2227614,16135,0.025253480592396137,0.007243175882356638,1.80103047100395,1
24m,2024-10,03_250_500,01_<100,1583003,28979,1765834,6524,0.01830634559757625,0.0036945715169149533,1.4611774080661297,1
24m,2024-11,03_250_500,01_<100,1240653,14334,1423604,3264,0.011553593148124415,0.0022927724282876417,0.9260820719836773,1
24m,2024-12,03_250_500,01_<100,977047,8109,1222253,1675,0.00829949838646452,0.0013704200357863715,0.6929078350678148,1
24m,2025-01,03_250_500,01_<100,1013868,10555,1632279,2896,0.010410625446310565,0.0017742064928851012,0.8636418953425463,1
24m,2025-02,03_250_500,01_<100,847751,15067,2161298,9743,0.01777290737492495,0.0045079392106039985,1.3264968164320952,1
24m,2025-03,03_250_500,01_<100,921078,14210,2514252,15240,0.015427575080503497,0.006061444914829539,0.9366130165673957,1
24m,2025-04,03_250_500,01_<100,979467,13976,2898269,20922,0.014268985070451582,0.007218791630452522,0.7050193439999061,1
24m,2025-05,03_250_500,01_<100,1274383,22771,3006706,14681,0.01786825467696917,0.004882752088165587,1.2985502588803581,1
24m,2025-06,03_250_500,01_<100,1182483,23526,3036639,16634,0.0198954234437197,0.005477766701935923,1.4417656741783773,1
24m,2025-07,03_250_500,01_<100,1294428,22381,3150225,13389,0.017290262571576016,0.004250172606718568,1.3040089964857449,1
24m,2025-08,03_250_500,01_<100,1258318,18568,3271787,13487,0.01475620630079201,0.004122212112218797,1.0633994188573213,1
24m,2025-09,03_250_500,01_<100,1052161,14356,2972454,10442,0.01364429968417381,0.003512922319403429,1.0131377364770382,1
24m,2025-10,03_250_500,01_<100,1182320,13313,3263895,11823,0.01126006495703363,0.003622359175157289,0.7637705781876339,1
24m,2025-11,03_250_500,01_<100,1237930,11461,3397078,12971,0.009258197151696785,0.003818281476021451,0.5439915675675333,1
24m,2025-12,03_250_500,01_<100,1245168,12590,4424869,25185,0.01011108541176773,0.0056916939235941225,0.44193914881736074,1
24m,2024-01,04_500_1000,01_<100,972941,33307,1203077,6889,0.0342333193893566,0.005726150529018508,2.8507168860338092,1
24m,2024-02,04_500_1000,01_<100,987487,24877,778006,3928,0.025192230378729037,0.00504880425086696,2.0143426127862076,1
24m,2024-03,04_500_1000,01_<100,1256809,15289,698889,1405,0.012164935165168296,0.0020103335436671634,1.0154601621501134,1
24m,2024-04,04_500_1000,01_<100,1146488,34200,1132564,5320,0.02983022936131909,0.004697306289092713,2.5132923072226374,1
24m,2024-05,04_500_1000,01_<100,1131726,53988,1538576,11369,0.04770412626377763,0.007389300236062437,4.0314826027715185,1
24m,2024-06,04_500_1000,01_<100,1284721,53923,1582126,9221,0.041972537227927306,0.005828233655220887,3.614430357270642,1
24m,2024-07,04_500_1000,01_<100,1351340,66034,2102196,15324,0.04886557047079196,0.007289520101836366,4.157605036895559,1
24m,2024-08,04_500_1000,01_<100,1210130,45548,2565199,19007,0.037638931354482576,0.007409561597365351,3.0229369757117226,1
24m,2024-09,04_500_1000,01_<100,1362203,45877,2227614,16135,0.03367853396299964,0.007243175882356638,2.6435358080643003,1
24m,2024-10,04_500_1000,01_<100,1461290,41368,1765834,6524,0.028309233622347378,0.0036945715169149533,2.4614662105432425,1
24m,2024-11,04_500_1000,01_<100,1264027,22432,1423604,3264,0.01774645636525169,0.0022927724282876417,1.5453683936964049,1
24m,2024-12,04_500_1000,01_<100,1046832,12071,1222253,1675,0.011530981093432376,0.0013704200357863715,1.0160561057646003,1
24m,2025-01,04_500_1000,01_<100,1031684,16621,1632279,2896,0.01611055323141582,0.0017742064928851012,1.433634673853072,1
24m,2025-02,04_500_1000,01_<100,869172,15543,2161298,9743,0.01788253648299761,0.0045079392106039985,1.3374597272393614,1
24m,2025-03,04_500_1000,01_<100,923057,12960,2514252,15240,0.014040303036540538,0.006061444914829539,0.7978858121710999,1
24m,2025-04,04_500_1000,01_<100,911205,12431,2898269,20922,0.013642374657733441,0.007218791630452522,0.6423583027280919,1
24m,2025-05,04_500_1000,01_<100,1204910,25174,3006706,14681,0.020892846768638323,0.004882752088165587,1.6010094680472733,1
24m,2025-06,04_500_1000,01_<100,1065562,25271,3036639,16634,0.02371612351041047,0.005477766701935923,1.8238356808474545,1
24m,2025-07,04_500_1000,01_<100,1230676,22068,3150225,13389,0.01793160831933019,0.004250172606718568,1.368143571261162,1
24m,2025-08,04_500_1000,01_<100,1259224,18098,3271787,13487,0.014372343602091447,0.004122212112218797,1.025013148987265,1
24m,2025-09,04_500_1000,01_<100,1058148,12081,2972454,10442,0.011417117454269156,0.003512922319403429,0.7904195134865727,1
24m,2025-10,04_500_1000,01_<100,1154800,12786,3263895,11823,0.01107204710772428,0.003622359175157289,0.7449687932566993,1
24m,2025-11,04_500_1000,01_<100,1225928,11368,3397078,12971,0.009272975248138552,0.003818281476021451,0.5454693772117101,1
24m,2025-12,04_500_1000,01_<100,1126441,9885,4424869,25185,0.00877542632059735,0.0056916939235941225,0.3083732397003228,1
24m,2024-01,05_1000_2500,01_<100,1156908,53448,1203077,6889,0.04619900631683764,0.005726150529018508,4.0472855787819135,1
24m,2024-02,05_1000_2500,01_<100,1194890,40002,778006,3928,0.03347755860372084,0.00504880425086696,2.8428754352853884,1
24m,2024-03,05_1000_2500,01_<100,1601180,32416,698889,1405,0.020245069261419703,0.0020103335436671634,1.823473571775254,1
24m,2024-04,05_1000_2500,01_<100,1331665,54577,1132564,5320,0.04098403126912549,0.004697306289092713,3.6286724980032776,1
24m,2024-05,05_1000_2500,01_<100,1227632,71099,1538576,11369,0.05791556427333273,0.007389300236062437,5.052626403727029,1
24m,2024-06,05_1000_2500,01_<100,1400697,73669,1582126,9221,0.05259452972341627,0.005828233655220887,4.676629606819539,1
24m,2024-07,05_1000_2500,01_<100,1331652,68548,2102196,15324,0.05147591112392727,0.007289520101836366,4.418639102209091,1
24m,2024-08,05_1000_2500,01_<100,1233310,46205,2565199,19007,0.03746422229609749,0.007409561597365351,3.005466069873214,1
24m,2024-09,05_1000_2500,01_<100,1384074,53510,2227614,16135,0.0386612276511227,0.007243175882356638,3.141805176876606,1
24m,2024-10,05_1000_2500,01_<100,1529037,56439,1765834,6524,0.03691146780620744,0.0036945715169149533,3.3216896289292484,1
24m,2024-11,05_1000_2500,01_<100,1429061,34231,1423604,3264,0.023953491138586806,0.0022927724282876417,2.1660718710299167,1
24m,2024-12,05_1000_2500,01_<100,1313250,20983,1222253,1675,0.01597791738054445,0.0013704200357863715,1.4607497344758078,1
24m,2025-01,05_1000_2500,01_<100,1236982,21886,1632279,2896,0.01769306263146917,0.0017742064928851012,1.591885613858407,1
24m,2025-02,05_1000_2500,01_<100,1040213,17215,2161298,9743,0.016549495151473786,0.0045079392106039985,1.2041555940869788,1
24m,2025-03,05_1000_2500,01_<100,1092958,15986,2514252,15240,0.014626362586668473,0.006061444914829539,0.8564917671838932,1
24m,2025-04,05_1000_2500,01_<100,1047637,13061,2898269,20922,0.012467104540981275,0.007218791630452522,0.5248312910528753,1
24m,2025-05,05_1000_2500,01_<100,1254383,20209,3006706,14681,0.01611070940852993,0.004882752088165587,1.1227957320364343,1
24m,2025-06,05_1000_2500,01_<100,1065777,17673,3036639,16634,0.016582268148027213,0.005477766701935923,1.110450144609129,1
24m,2025-07,05_1000_2500,01_<100,1359762,17770,3150225,13389,0.013068463451692281,0.004250172606718568,0.8818290844973714,1
24m,2025-08,05_1000_2500,01_<100,1605719,17214,3271787,13487,0.01072043115887649,0.004122212112218797,0.6598219046657694,1
24m,2025-09,05_1000_2500,01_<100,1333487,10568,2972454,10442,0.007925086633765458,0.003512922319403429,0.441216431436203,1
24m,2025-10,05_1000_2500,01_<100,1426143,10365,3263895,11823,0.007267854626078872,0.003622359175157289,0.36454954509215826,1
24m,2025-11,05_1000_2500,01_<100,1384464,10456,3397078,12971,0.0075523812825757835,0.003818281476021451,0.37340998065543324,1
24m,2025-12,05_1000_2500,01_<100,1014704,8090,4424869,25185,0.00797276841325155,0.0056916939235941225,0.22810744896574273,1
24m,2024-01,06_2500_5000,01_<100,600076,33870,1203077,6889,0.056442850572260846,0.005726150529018508,5.0716700043242335,1
24m,2024-02,06_2500_5000,01_<100,668767,31067,778006,3928,0.046454146212357966,0.00504880425086696,4.1405341961491,1
24m,2024-03,06_2500_5000,01_<100,1037148,37101,698889,1405,0.035772136667090906,0.0020103335436671634,3.3761803123423744,1
24m,2024-04,06_2500_5000,01_<100,799736,44612,1132564,5320,0.055783408524813186,0.004697306289092713,5.108610223572048,1
24m,2024-05,06_2500_5000,01_<100,671884,41811,1538576,11369,0.06222949199564211,0.007389300236062437,5.484019175957966,1
24m,2024-06,06_2500_5000,01_<100,733790,43101,1582126,9221,0.05873751345752872,0.005828233655220887,5.290927980230784,1
24m,2024-07,06_2500_5000,01_<100,665841,30551,2102196,15324,0.04588332649987009,0.007289520101836366,3.8593806398033728,1
24m,2024-08,06_2500_5000,01_<100,632619,21662,2565199,19007,0.034241779017070303,0.007409561597365351,2.683221741970496,1
24m,2024-09,06_2500_5000,01_<100,611525,20059,2227614,16135,0.03280160255099955,0.007243175882356638,2.555842666864291,1
24m,2024-10,06_2500_5000,01_<100,692017,22004,1765834,6524,0.031796906723389744,0.0036945715169149533,2.810233520647479,1
24m,2024-11,06_2500_5000,01_<100,836163,20570,1423604,3264,0.02460046665542484,0.0022927724282876417,2.2307694227137196,1
24m,2024-12,06_2500_5000,01_<100,818154,16236,1222253,1675,0.019844674718940445,0.0013704200357863715,1.8474254683154074,1
24m,2025-01,06_2500_5000,01_<100,753598,16307,1632279,2896,0.02163885785259515,0.0017742064928851012,1.986465135971005,1
24m,2025-02,06_2500_5000,01_<100,649298,12211,2161298,9743,0.01880646482816827,0.0045079392106039985,1.429852561756427,1
24m,2025-03,06_2500_5000,01_<100,560342,9581,2514252,15240,0.017098486281592315,0.006061444914829539,1.1037041366762774,1
24m,2025-04,06_2500_5000,01_<100,538754,7934,2898269,20922,0.014726572795747224,0.007218791630452522,0.7507781165294702,1
24m,2025-05,06_2500_5000,01_<100,660752,10085,3006706,14681,0.015262912560234399,0.004882752088165587,1.0380160472068811,1
24m,2025-06,06_2500_5000,01_<100,547316,8536,3036639,16634,0.015596109011978455,0.005477766701935923,1.0118342310042532,1
24m,2025-07,06_2500_5000,01_<100,738442,8593,3150225,13389,0.011636662053350162,0.004250172606718568,0.7386489446631594,1
24m,2025-08,06_2500_5000,01_<100,1029230,9127,3271787,13487,0.008867794370548857,0.004122212112218797,0.47455822583300605,1
24m,2025-09,06_2500_5000,01_<100,824525,7110,2972454,10442,0.008623146660198295,0.003512922319403429,0.5110224340794867,1
24m,2025-10,06_2500_5000,01_<100,847064,5849,3263895,11823,0.006905027247055712,0.003622359175157289,0.3282668071898423,1
24m,2025-11,06_2500_5000,01_<100,723336,5122,3397078,12971,0.007081079885419777,0.003818281476021451,0.3262798409398326,1
24m,2025-12,06_2500_5000,01_<100,497762,3934,4424869,25185,0.007903375508777287,0.0056916939235941225,0.2211681585183165,1
24m,2024-01,07_5000_10000,01_<100,408207,25700,1203077,6889,0.06295825402308143,0.005726150529018508,5.723210349406291,1
24m,2024-02,07_5000_10000,01_<100,427247,23314,778006,3928,0.05456796653926183,0.00504880425086696,4.951916228839487,1
24m,2024-03,07_5000_10000,01_<100,713621,33409,698889,1405,0.046816167125126644,0.0020103335436671634,4.480583358145948,1
24m,2024-04,07_5000_10000,01_<100,509893,30118,1132564,5320,0.05906729451080913,0.004697306289092713,5.436998822171642,1
24m,2024-05,07_5000_10000,01_<100,409966,23529,1538576,11369,0.057392564261426554,0.007389300236062437,5.000326402536412,1
24m,2024-06,07_5000_10000,01_<100,432880,24706,1582126,9221,0.057073553871742747,0.005828233655220887,5.124532021652186,1
24m,2024-07,07_5000_10000,01_<100,396600,15536,2102196,15324,0.039172970247100355,0.007289520101836366,3.1883450145263987,1
24m,2024-08,07_5000_10000,01_<100,424700,13315,2565199,19007,0.031351542265128325,0.007409561597365351,2.3941980667762977,1
24m,2024-09,07_5000_10000,01_<100,353203,10852,2227614,16135,0.03072454084478331,0.007243175882356638,2.3481364962426676,1
24m,2024-10,07_5000_10000,01_<100,413557,12690,1765834,6524,0.030685008354350188,0.0036945715169149533,2.699043683743523,1
24m,2024-11,07_5000_10000,01_<100,561965,15082,1423604,3264,0.026837970336230903,0.0022927724282876417,2.4545197907943264,1
24m,2024-12,07_5000_10000,01_<100,604812,11780,1222253,1675,0.01947712677658512,0.0013704200357863715,1.8106706740798748,1
24m,2025-01,07_5000_10000,01_<100,534330,13203,1632279,2896,0.02470944921677615,0.0017742064928851012,2.2935242723891047,1
24m,2025-02,07_5000_10000,01_<100,509720,8016,2161298,9743,0.015726281095503412,0.0045079392106039985,1.1218341884899417,1
24m,2025-03,07_5000_10000,01_<100,383100,3972,2514252,15240,0.010368050117462804,0.006061444914829539,0.43066052026332635,1
24m,2025-04,07_5000_10000,01_<100,364140,4042,2898269,20922,0.01110012632503982,0.007218791630452522,0.3881334694587298,1
24m,2025-05,07_5000_10000,01_<100,466535,5727,3006706,14681,0.012275606331786468,0.004882752088165587,0.7392854243620881,1
24m,2025-06,07_5000_10000,01_<100,403169,5212,3036639,16634,0.012927581237644759,0.005477766701935923,0.7449814535708836,1
24m,2025-07,07_5000_10000,01_<100,505163,6657,3150225,13389,0.013177924749041399,0.004250172606718568,0.8927752142322831,1
24m,2025-08,07_5000_10000,01_<100,692896,7161,3271787,13487,0.010334884311642728,0.004122212112218797,0.6212672199423932,1
24m,2025-09,07_5000_10000,01_<100,550396,5051,2972454,10442,0.009177028902826328,0.003512922319403429,0.56641065834229,1
24m,2025-10,07_5000_10000,01_<100,601111,3966,3263895,11823,0.0065977831049506665,0.003622359175157289,0.2975423929793377,1
24m,2025-11,07_5000_10000,01_<100,496436,2997,3397078,12971,0.006037031963838239,0.003818281476021451,0.22187504878167877,1
24m,2025-12,07_5000_10000,01_<100,325731,2282,4424869,25185,0.007005780843702319,0.0056916939235941225,0.13140869201081964,1
24m,2024-01,08_10000_25000,01_<100,297950,17318,1203077,6889,0.05812384628293338,0.005726150529018508,5.239769575391487,1
24m,2024-02,08_10000_25000,01_<100,301751,15193,778006,3928,0.05034946031661867,0.00504880425086696,4.530065606575171,1
24m,2024-03,08_10000_25000,01_<100,541922,29281,698889,1405,0.05403176102833987,0.0020103335436671634,5.202142748467271,1
24m,2024-04,08_10000_25000,01_<100,376520,19911,1132564,5320,0.05288165303303941,0.004697306289092713,4.81843467439467,1
24m,2024-05,08_10000_25000,01_<100,291143,14526,1538576,11369,0.049893007903332724,0.007389300236062437,4.250370766727029,1
24m,2024-06,08_10000_25000,01_<100,291458,14932,1582126,9221,0.05123208146628331,0.005828233655220887,4.540384781106242,1
24m,2024-07,08_10000_25000,01_<100,275162,8437,2102196,15324,0.03066193733146292,0.007289520101836366,2.337241722962655,1
24m,2024-08,08_10000_25000,01_<100,318715,7898,2565199,19007,0.024780760240340115,0.007409561597365351,1.7371198642974766,1
24m,2024-09,08_10000_25000,01_<100,246559,6732,2227614,16135,0.02730380963582753,0.007243175882356638,2.006063375347089,1
24m,2024-10,08_10000_25000,01_<100,296007,8341,1765834,6524,0.028178387673264485,0.0036945715169149533,2.4483816156349527,1
24m,2024-11,08_10000_25000,01_<100,445433,10264,1423604,3264,0.023042747169608,0.0022927724282876417,2.0749974741320356,1
24m,2024-12,08_10000_25000,01_<100,477055,8926,1222253,1675,0.018710630849692385,0.0013704200357863715,1.734021081390601,1
24m,2025-01,08_10000_25000,01_<100,450074,8671,1632279,2896,0.019265720748143637,0.0017742064928851012,1.7491514255258536,1
24m,2025-02,08_10000_25000,01_<100,409739,3798,2161298,9743,0.009269315344646227,0.0045079392106039985,0.47613761340422284,1
24m,2025-03,08_10000_25000,01_<100,315937,1865,2514252,15240,0.0059030756131760445,0.006061444914829539,-0.015836930165349518,-1
24m,2025-04,08_10000_25000,01_<100,270762,2074,2898269,20922,0.00765986364408595,0.007218791630452522,0.04410720136334282,1
24m,2025-05,08_10000_25000,01_<100,333176,3069,3006706,14681,0.009211347756140898,0.004882752088165587,0.4328595667975311,1
24m,2025-06,08_10000_25000,01_<100,322222,2702,3036639,16634,0.008385523024498638,0.005477766701935923,0.29077563225627145,1
24m,2025-07,08_10000_25000,01_<100,441307,4512,3150225,13389,0.010224175007421137,0.004250172606718568,0.597400240070257,1
24m,2025-08,08_10000_25000,01_<100,557211,4748,3271787,13487,0.008521009097092485,0.004122212112218797,0.4398796984873687,1
24m,2025-09,08_10000_25000,01_<100,397353,2866,2972454,10442,0.007212730242378943,0.003512922319403429,0.3699807922975514,1
24m,2025-10,08_10000_25000,01_<100,488614,3028,3263895,11823,0.006197120835669874,0.003622359175157289,0.2574761660512585,1
24m,2025-11,08_10000_25000,01_<100,375047,1908,3397078,12971,0.005087362383914549,0.003818281476021451,0.1269080907893098,1
24m,2025-12,08_10000_25000,01_<100,246918,1685,4424869,25185,0.006824127848111519,0.0056916939235941225,0.11324339245173966,1
24m,2024-01,09_25000_50000,01_<100,124970,5134,1203077,6889,0.04108185964631512,0.005726150529018508,3.535570911729661,1
24m,2024-02,09_25000_50000,01_<100,114446,4830,778006,3928,0.04220330985792426,0.00504880425086696,3.7154505607057304,1
24m,2024-03,09_25000_50000,01_<100,193538,9466,698889,1405,0.04891029151897819,0.0020103335436671634,4.689995797531102,1
24m,2024-04,09_25000_50000,01_<100,155665,6051,1132564,5320,0.0388719365303697,0.004697306289092713,3.417463024127699,1
24m,2024-05,09_25000_50000,01_<100,123948,4111,1538576,11369,0.03316713460483429,0.007389300236062437,2.577783436877185,1
24m,2024-06,09_25000_50000,01_<100,106951,3726,1582126,9221,0.03483838393282905,0.005828233655220887,2.901015027760817,1
24m,2024-07,09_25000_50000,01_<100,117887,2092,2102196,15324,0.017745807425755173,0.007289520101836366,1.0456287323918807,1
24m,2024-08,09_25000_50000,01_<100,140575,3808,2565199,19007,0.02708874266405833,0.007409561597365351,1.9679181066692981,1
24m,2024-09,09_25000_50000,01_<100,99920,2318,2227614,16135,0.023198558847077663,0.007243175882356638,1.5955382964721023,1
24m,2024-10,09_25000_50000,01_<100,120341,2607,1765834,6524,0.021663439725446855,0.0036945715169149533,1.7968868208531903,1
24m,2024-11,09_25000_50000,01_<100,205876,3056,1423604,3264,0.014843886611358293,0.0022927724282876417,1.255111418307065,1
24m,2024-12,09_25000_50000,01_<100,209048,2923,1222253,1675,0.013982434656155524,0.0013704200357863715,1.2612014620369154,1
24m,2025-01,09_25000_50000,01_<100,187675,2054,1632279,2896,0.010944451844944717,0.0017742064928851012,0.9170245352059616,1
24m,2025-02,09_25000_50000,01_<100,197296,1198,2161298,9743,0.00607209472062282,0.0045079392106039985,0.15641555100188223,1
24m,2025-03,09_25000_50000,01_<100,165263,818,2514252,15240,0.00494968625766203,0.006061444914829539,-0.111175865716751,-1
24m,2025-04,09_25000_50000,01_<100,135077,1081,2898269,20922,0.008002842822982447,0.007218791630452522,0.07840511925299251,1
24m,2025-05,09_25000_50000,01_<100,146581,975,3006706,14681,0.006651612419072049,0.004882752088165587,0.17688603309064616,1
24m,2025-06,09_25000_50000,01_<100,132068,881,3036639,16634,0.006670805948450798,0.005477766701935923,0.11930392465148748,1
24m,2025-07,09_25000_50000,01_<100,187397,1307,3150225,13389,0.0069744979908963325,0.004250172606718568,0.2724325384177765,1
24m,2025-08,09_25000_50000,01_<100,231409,1588,3271787,13487,0.006862308726108319,0.004122212112218797,0.2740096613889523,1
24m,2025-09,09_25000_50000,01_<100,166831,1112,2972454,10442,0.006665427888102331,0.003512922319403429,0.31525055686989023,1
24m,2025-10,09_25000_50000,01_<100,215282,1125,3263895,11823,0.005225703960386841,0.003622359175157289,0.16033447852295524,1
24m,2025-11,09_25000_50000,01_<100,164720,802,3397078,12971,0.004868868382710053,0.003818281476021451,0.10505869066886021,1
24m,2025-12,09_25000_50000,01_<100,108954,770,4424869,25185,0.0070672026726875566,0.0056916939235941225,0.13755087490934342,1
24m,2024-01,10_50000_100000,01_<100,74073,1682,1203077,6889,0.022707329256274215,0.005726150529018508,1.6981178727255706,1
24m,2024-02,10_50000_100000,01_<100,68070,1756,778006,3928,0.025796973703540473,0.00504880425086696,2.0748169452673513,1
24m,2024-03,10_50000_100000,01_<100,116836,4026,698889,1405,0.03445855729398473,0.0020103335436671634,3.244822375031757,1
24m,2024-04,10_50000_100000,01_<100,111720,2477,1132564,5320,0.022171500179018977,0.004697306289092713,1.7474193889926264,1
24m,2024-05,10_50000_100000,01_<100,86247,1750,1538576,11369,0.02029056083110137,0.007389300236062437,1.2901260595038935,1
24m,2024-06,10_50000_100000,01_<100,71894,1547,1582126,9221,0.021517790079839765,0.005828233655220887,1.5689556424618878,1
24m,2024-07,10_50000_100000,01_<100,81771,939,2102196,15324,0.011483288696481637,0.007289520101836366,0.4193768594645273,1
24m,2024-08,10_50000_100000,01_<100,87717,1059,2565199,19007,0.012072916310407333,0.007409561597365351,0.4663354713041982,1
24m,2024-09,10_50000_100000,01_<100,52921,496,2227614,16135,0.009372460837852647,0.007243175882356638,0.21292849554960103,1
24m,2024-10,10_50000_100000,01_<100,62501,770,1765834,6524,0.012319802883153869,0.0036945715169149533,0.8625231366238917,1
24m,2024-11,10_50000_100000,01_<100,119407,1098,1423604,3264,0.00919544080330299,0.0022927724282876417,0.6902668375015347,1
24m,2024-12,10_50000_100000,01_<100,139341,1177,1222253,1675,0.008446903639273437,0.0013704200357863715,0.7076483603487066,1
24m,2025-01,10_50000_100000,01_<100,133955,930,1632279,2896,0.00694262998768243,0.0017742064928851012,0.516842349479733,1
24m,2025-02,10_50000_100000,01_<100,141408,787,2161298,9743,0.005565455985517085,0.0045079392106039985,0.10575167749130872,1
24m,2025-03,10_50000_100000,01_<100,120598,687,2514252,15240,0.005696611884110848,0.006061444914829539,-0.036483303071869214,-1
24m,2025-04,10_50000_100000,01_<100,87596,790,2898269,20922,0.009018676651901914,0.007218791630452522,0.17998850214493914,1
24m,2025-05,10_50000_100000,01_<100,94341,654,3006706,14681,0.006932298788437689,0.004882752088165587,0.20495467002721018,1
24m,2025-06,10_50000_100000,01_<100,76240,481,3036639,16634,0.006309024134312697,0.005477766701935923,0.08312574323767735,1
24m,2025-07,10_50000_100000,01_<100,104220,775,3150225,13389,0.007436192669353291,0.004250172606718568,0.31860200626347235,1
24m,2025-08,10_50000_100000,01_<100,131978,1221,3271787,13487,0.009251541923653942,0.004122212112218797,0.5129329811435146,1
24m,2025-09,10_50000_100000,01_<100,95097,800,2972454,10442,0.00841246306402936,0.003512922319403429,0.48995407446259304,1
24m,2025-10,10_50000_100000,01_<100,116879,635,3263895,11823,0.005432969139024119,0.003622359175157289,0.181060996386683,1
24m,2025-11,10_50000_100000,01_<100,97490,505,3397078,12971,0.005180018463432147,0.003818281476021451,0.13617369874106955,1
24m,2025-12,10_50000_100000,01_<100,66024,382,4424869,25185,0.005785774869744335,0.0056916939235941225,0.009408094615021317,1
24m,2024-01,11_100000_plus,01_<100,70934,1600,1203077,6889,0.02255617898328023,0.005726150529018508,1.6830028454261723,1
24m,2024-02,11_100000_plus,01_<100,74026,1591,778006,3928,0.021492448599140842,0.00504880425086696,1.6443644348273883,1
24m,2024-03,11_100000_plus,01_<100,139027,3043,698889,1405,0.02188783473713739,0.0020103335436671634,1.9877501193470228,1
24m,2024-04,11_100000_plus,01_<100,131630,2962,1132564,5320,0.0225024690420117,0.004697306289092713,1.7805162752918986,1
